order_id,cancelled
130659,0.3084322695192801
130660,0.2746451937629413
130661,0.36214318808050044
130662,0.2918077379894172
130663,0.3171656857367027
130664,0.30912958741380614
130665,0.2903611369402151
130666,0.2390769269891661
130667,0.30195803993145265
130668,0.25124834860901907
130669,0.33854473412603875
130670,0.29811095543979316
130671,0.3190630223182571
130672,0.27503812844744685
130673,0.2823302328296642
130675,0.28602019204789453
130674,0.2363586772923516
130676,0.287299323949912
130677,0.2962622862527514
130678,0.32230595067795875
130679,0.31011742893210903
130680,0.24489176857859657
130681,0.3016072702750243
130682,0.32257957927057956
130683,0.28682055402473966
130684,0.32963509086240816
130685,0.25232058215106207
130688,0.33380706699214413
130687,0.2644757791485675
130686,0.3197716356378898
130689,0.4072683076694635
130690,0.2661040291255253
130691,0.2566431767794608
130692,0.3017433456542959
130693,0.37794122792979934
130694,0.30503729430993987
130695,0.2700635914590831
130696,0.44796650272782557
130697,0.3035389154479661
130698,0.25931136848065234
130699,0.2867053866209365
130700,0.2869499974486194
130701,0.45621152245502883
130702,0.259064824088472
130703,0.3090597090199682
130704,0.28425249196232766
130705,0.3304851672252544
130706,0.3750046963934614
130707,0.24468928768962955
130708,0.43791046228035835
130709,0.37879045449008075
130710,0.2726641437348466
130711,0.2771962679022395
130712,0.3098484396709797
130713,0.2957696723225719
130714,0.23541706900988768
130715,0.2715449605145272
130716,0.250659911244395
130717,0.2574419348441405
130718,0.33597297757855593
130719,0.2869791129370245
130720,0.322636389226014
130721,0.32651430489919026
130722,0.2642627692231447
130723,0.7408431123579715
130724,0.24232857658912887
130725,0.2848249734474199
130726,0.316662378977667
130727,0.26463302052331095
130728,0.3127511624747389
130729,0.2657515210891671
130730,0.3089191338733169
130731,0.30306261742262275
130732,0.3015503830897474
130733,0.2913163340098787
130734,0.28908925124273166
130735,0.23914251247783738
130737,0.29286150500805275
130736,0.32172044793044946
130738,0.2975299156004828
130739,0.25652698426881465
130740,0.3173687806982326
130741,0.2826765488149364
130742,0.2608403203417621
130743,0.3199869500247461
130744,0.28827408106300784
130745,0.25728148027587694
130746,0.29956000166054425
130747,0.31153710163449433
130748,0.37134345888248294
130749,0.4647577784288276
130750,0.31098399852536673
130751,0.31995946483955323
130752,0.2518562094977467
130753,0.2679768982463463
130754,0.3173151444130765
130755,0.2748497247670601
130756,0.2513916839677665
130757,0.2850794173877525
130758,0.2937086944746432
130759,0.3049803879036582
130760,0.2695970758302065
130761,0.27270241987839067
130762,0.2511718877630344
130763,0.23969195948703897
130764,0.25800944899236256
130765,0.33859059781562023
130766,0.2846893232455388
130767,0.3094020640379101
130768,0.30885433357926095
130769,0.2897366425823434
130770,0.3105118164096935
130771,0.2815262085237384
130773,0.23322527890611738
130772,0.31965078293744664
130774,0.35166496563827515
130775,0.23939991706724187
130776,0.2934710262675495
130777,0.29747551345553314
130778,0.28287714917382084
130779,0.3010782434122385
130780,0.26390184943845685
130781,0.2646019901349558
130782,0.2713527162738265
130783,0.2829678248856564
130785,0.3313199979265127
130784,0.3356516874495087
130786,0.3104992780366579
130787,0.35408620844902505
130788,0.32537077768638634
130789,0.30949138823943473
130790,0.29587379725679686
130791,0.25575912740077955
130792,0.2809004295576328
130793,0.24548150034499944
130794,0.29988745449790266
130795,0.31256963299520696
130797,0.2818542338736923
130796,0.36342720578437504
130798,0.2828395276982745
130799,0.26119288063821466
130800,0.30233075626179107
130801,0.2836070432122976
130802,0.31649567172802723
130803,0.33631321774854406
130804,0.2923817710116832
130805,0.4036955160578597
130806,0.3156294884192801
130807,0.2702069940433119
130808,0.2996695841170366
130809,0.3178502938112339
130811,0.255320342362841
130810,0.2805471479024679
130812,0.324008141947451
130813,0.3513404676613703
130814,0.2801111222327531
130815,0.2814933217056883
130816,0.2890236849494756
130817,0.2927494797689182
130818,0.24372924306259425
130819,0.46279080231123637
130820,0.3806415505706985
130821,0.34719297788994413
130822,0.30745503756842135
130823,0.30406189472578454
130824,0.3041427048953065
130825,0.25977512552164117
130826,0.3163913349252891
130827,0.2478894545781065
130828,0.32712339925223255
130829,0.2911651607145581
130830,0.33364855057241155
130831,0.2941103756518352
130832,0.3100277736621192
130833,0.29321135495758954
130834,0.3001808875897791
130835,0.28891721040163154
130836,0.2831917667641256
130837,0.32289613900284403
130838,0.2998205670488861
130839,0.278427270128341
130840,0.33316627716920655
130841,0.33254687677127953
130842,0.29892237509136266
130843,0.310975523955447
130844,0.3491754609383333
130845,0.30359470455551263
130846,0.2705294676133722
130848,0.31090362214975853
130847,0.3302141664495177
130849,0.2779788485126926
130850,0.30149082553141315
130851,0.3133661069860375
130852,0.3404382826319231
130853,0.33285402736105196
130854,0.34269606322393736
130855,0.28284087334166025
130856,0.3209495287813447
130857,0.39657073901976364
130858,0.29319196616014753
130859,0.2997218204754301
130860,0.35496729262878907
130861,0.2792957648527848
130862,0.3358272160017529
130863,0.28057467244367795
130864,0.31279312773052614
130865,0.24687818746056056
130866,0.30585299802017085
130867,0.26224903843771513
130868,0.2948605666570356
130869,0.3461155911721394
130870,0.23541209058759
130871,0.2919108134368498
130872,0.2629039100256742
130873,0.33064544880351887
130874,0.3794878632631997
130875,0.322439597029641
130876,0.30196230646229455
130877,0.3113568604560992
130878,0.2748408907175027
130879,0.30538235251653484
130880,0.2560220548779545
130881,0.44105815790033365
130882,0.290326819418036
130884,0.30032129155765697
130883,0.3203303664656127
130885,0.3325457557181771
130886,0.2386460227345898
130887,0.24201949244782545
130888,0.2751560369546316
130889,0.25425679569507487
130890,0.2819932766106318
130891,0.266858380170561
130892,0.2336682551769106
130894,0.30377605610381253
130893,0.32879762752095704
130895,0.26955906432038923
130896,0.26941885309487035
130897,0.25220684922315806
130898,0.2900140604250945
130899,0.27670551328484183
130900,0.24382893619046092
130901,0.35480531506857377
130902,0.2839139576979689
130903,0.26694485449953753
130904,0.28117394470823154
130905,0.27018297391533874
130906,0.28634667457101104
130907,0.2562612986375876
130908,0.30305007546322726
130909,0.2628165192949529
130910,0.3115581868159698
130911,0.335750414834803
130912,0.24542351748141736
130913,0.3185548208155772
130914,0.2974785361504086
130915,0.35208217045558576
130916,0.30167049502001403
130917,0.33408661754593905
130918,0.2764060622190879
130919,0.31525296494870003
130920,0.2617580890058537
130921,0.31025649860333127
130924,0.28287587199399344
130922,0.3375595006620894
130923,0.32505300509958907
130925,0.29369519917646375
130926,0.2823443718899037
130927,0.364014281056531
130928,0.3176769031440218
130929,0.27633598566650985
130930,0.25586936554129847
130931,0.30236573106587245
130932,0.3054774324304102
130933,0.3283042146027019
130934,0.2906949703941666
130935,0.32213179052657004
130936,0.32049299566113665
130937,0.32165535555864233
130938,0.27719053782043895
130939,0.2870783346942744
130940,0.315613680540604
130941,0.30953235322793904
130942,0.2698139548755573
130943,0.26707265968461513
130944,0.30192925826048234
130945,0.30924669880457945
130946,0.3969682162446828
130947,0.2844565414268452
130948,0.3372506880243589
130949,0.2756557861362493
130950,0.24592308445017386
130951,0.33814773110769347
130952,0.30182145996651566
130953,0.31284046475638727
130954,0.3122641364117123
130955,0.34553209324247514
130956,0.3177531345733748
130957,0.24357306866336853
130958,0.23894560347208146
130959,0.284767340143879
130960,0.284759800911938
130961,0.24434176004417762
130962,0.29089438919117977
130963,0.33494650777499907
130964,0.3017074091676724
130965,0.3767281303456107
130966,0.31888498361040274
130967,0.2831318045329676
130968,0.3231629754072857
130969,0.2928404578503832
130970,0.32513724429968976
130971,0.26225269537518553
130972,0.2570951760361053
130973,0.2863818360618058
130974,0.5578985017458167
130975,0.32331458753603204
130976,0.3597671335339317
130977,0.2984538401158552
130978,0.2762816779507585
130979,0.28848659873437266
130980,0.23933828305330043
130981,0.278018236615018
130982,0.2811181024098218
130983,0.2773503386288508
130985,0.29317258157277565
130984,0.3684418953870763
130986,0.24527736057948493
130987,0.35549221818596494
130988,0.2734103584735834
130989,0.2357860452390391
130990,0.24102706462979404
130991,0.27883972517659417
130992,0.2865805953599797
130993,0.3349290551206148
130994,0.6297408501021188
130995,0.32226968056503447
130996,0.26092632229217616
130997,0.32694418640801515
130998,0.29203287770496617
130999,0.34157619140309237
131000,0.364419840911265
131001,0.3123195975361345
131002,0.2959701776521352
131003,0.2639524519237881
131004,0.3206583112278298
131005,0.2458669371803276
131006,0.30516273411650785
131007,0.24128420779086596
131008,0.32200318097057734
131009,0.2959302019280394
131010,0.28369557849298643
131011,0.30035266823680773
131012,0.38565783060288694
131013,0.30235019032417015
131014,0.42163369358358027
131015,0.32819610430222834
131016,0.3268369380130792
131017,0.25796158000850655
131018,0.2535947459643921
131019,0.31035159654252975
131020,0.2473439678933019
131021,0.23696661959406484
131022,0.25248464145374916
131023,0.3196410829027409
131024,0.36961688111503155
131025,0.2703207711035815
131026,0.37089181074854877
131027,0.29896991231076653
131028,0.29125075326059546
131029,0.31331013200110913
131030,0.31521871115392064
131031,0.3140799138057895
131032,0.24224946645328088
131033,0.4670561003809308
131034,0.3296286013995462
131035,0.3249078572724216
131036,0.3425564839425175
131037,0.3108550135786306
131038,0.3163423104484815
131039,0.29240735039679217
131040,0.2774483616547143
131041,0.2729726330201764
131042,0.30826281876913764
131043,0.2785605925900253
131044,0.2411229454576599
131045,0.3536325909285272
131046,0.2988379834600602
131047,0.2599900509131311
131048,0.28056937413877864
131049,0.28912323712046517
131050,0.27391033352760896
131051,0.416934476405343
131052,0.27396267224531823
131053,0.31885944790808973
131054,0.24560669796572215
131055,0.31969887438655437
131056,0.24751531869627783
131057,0.3023944771216974
131058,0.3034039979174208
131059,0.3266044388323939
131060,0.28619476880233563
131061,0.25789581089414965
131062,0.30542192591745165
131063,0.2444712417171626
131064,0.3793288410241038
131065,0.3573242496222177
131066,0.3224201886867238
131067,0.273249645457444
131068,0.2643988937438113
131069,0.3030407410904675
131070,0.34266408542363913
131071,0.3669738234041742
131072,0.28283717411127673
131073,0.2667367764110838
131074,0.32456033404146833
131075,0.32258084847135393
131076,0.3237400526384107
131077,0.26422233738567136
131078,0.2525591243030139
131079,0.31763853777509005
131080,0.2557670022836598
131081,0.26899700763340795
131082,0.31170259328019734
131083,0.3002403778776703
131084,0.2480684607900312
131085,0.2908976251832158
131086,0.3020314690459434
131087,0.3727404163801587
131088,0.31161682370379745
131089,0.2353288752693562
131090,0.2653071930210425
131091,0.315260644984889
131092,0.28725512252753027
131093,0.3285660951515319
131094,0.3027654487016499
131095,0.330290082059968
131096,0.2781860457450908
131097,0.40329681574985893
131098,0.3167335922943385
131099,0.28940851217947944
131100,0.2515508570433317
131101,0.24804800058316617
131102,0.31712060459329583
131103,0.30920990963126543
131104,0.3193989030412784
131105,0.3051416174879124
131106,0.2797454274209972
131107,0.25210652460865524
131108,0.3270092209916666
131109,0.28101701013552643
131110,0.30392177378024454
131111,0.32698106746893973
131112,0.2504457373946965
131113,0.30612215520243563
131114,0.2750496714795366
131115,0.3022663441721298
131116,0.3431914501669988
131117,0.31226683737982824
131118,0.2666009963357937
131120,0.3076242440596212
131119,0.2914949612651637
131121,0.3190061594784043
131122,0.26313309299149046
131123,0.26997760218538436
131124,0.3033110165285051
131125,0.3088285397015582
131126,0.2871799448146638
131127,0.2774469391411246
131128,0.3282878549913115
131129,0.2623682752562776
131130,0.25534710317968423
131131,0.32934025845163645
131133,0.428170312294711
131132,0.25984477124028765
131134,0.2717552863083085
131135,0.29793720929044953
131136,0.2634404951085988
131137,0.33871041929264023
131138,0.3134726907036396
131139,0.25080829449574993
131140,0.2906563208576009
131141,0.33815722277340626
131142,0.2722710161519258
131143,0.3136004875997377
131144,0.3107320634889987
131145,0.23687447173416631
131146,0.283445831917584
131147,0.3516969003769076
131148,0.3209277405284225
131149,0.2896608663135237
131150,0.3214109487965065
131151,0.24678517770377087
131152,0.35603791469159807
131153,0.24948031573580626
131154,0.2842148063390436
131155,0.2711094245744582
131156,0.2809569414546108
131157,0.28927094506349393
131158,0.3099637693729174
131159,0.3199264144443123
131160,0.29088503670221677
131161,0.3241350794273796
131162,0.2682112602985699
131163,0.29770188133075204
131164,0.28161671159097806
131165,0.2732346304442723
131166,0.2742834246236256
131167,0.2835672591339836
131169,0.25685311682489653
131168,0.2887802102580028
131170,0.29715795438428433
131171,0.30261340927018954
131172,0.30382686919404206
131173,0.2369981271070307
131174,0.23795703908317464
131175,0.2728469891742157
131176,0.23776201492128815
131179,0.2954688152849466
131177,0.33914412653507375
131178,0.3116685038172452
131180,0.32551406711842906
131181,0.28608611395534195
131182,0.28504070657647973
131183,0.33937776188902335
131184,0.32543880737213876
131185,0.24668133710827145
131186,0.2896661788423793
131187,0.2959804527604018
131188,0.24502466577186893
131189,0.25883758503351256
131190,0.23911416417682463
131191,0.2995458656137243
131192,0.2882609087155881
131193,0.2867972853606812
131194,0.3854205968055413
131195,0.275294643621524
131196,0.2473711760574282
131197,0.3239828593527838
131198,0.31010510707870836
131199,0.3045035529268789
131200,0.2667810762220949
131201,0.24021854921747487
131202,0.3015635536290438
131203,0.23917044703531828
131204,0.33187367980289545
131205,0.2835151009936477
131207,0.30063737111747946
131206,0.33205100188219344
131208,0.294702698322212
131209,0.28971161209999335
131210,0.25814389106783875
131211,0.3007889357707133
131212,0.28412600745532857
131213,0.35307066898361
131214,0.23611561258770397
131215,0.3067622318804976
131216,0.2621227177321386
131217,0.32783655605683804
131218,0.3029744392040038
131219,0.3026994263953581
131220,0.2443542418156826
131221,0.32030930619825004
131222,0.3037675949561487
131223,0.2805172982766433
131224,0.32385562512689353
131225,0.326063262115814
131226,0.260521835204692
131227,0.26221591069798855
131228,0.2823214783373399
131229,0.30285613078174334
131230,0.2936936564048199
131231,0.3104682527032848
131232,0.3024814425007842
131233,0.2747839620290352
131234,0.35097203969907875
131235,0.31285738660304097
131236,0.34288194084548096
131237,0.2986063387374261
131238,0.28758712820353344
131239,0.29617677843724366
131240,0.31824310118588256
131241,0.26763339637885286
131242,0.2914841766387577
131243,0.2919257069431296
131244,0.30449861458541627
131245,0.2955338815785049
131246,0.24543832420176814
131247,0.3131220305521358
131248,0.2693016136705879
131249,0.26482400106082005
131250,0.31933185381681
131251,0.30291460135813614
131252,0.2946532286294026
131253,0.29433510527811435
131254,0.37879839402041326
131257,0.30748216241118964
131256,0.3061090881489995
131255,0.29371879013926244
131258,0.29391032095733116
131259,0.30451251131447554
131260,0.33881889122895925
131261,0.2776701641025957
131262,0.2837059884066545
131263,0.28470961080621365
131264,0.28433922557123875
131265,0.24270563735612685
131266,0.2588862790128711
131267,0.32687911651443097
131268,0.2741634708556622
131269,0.31253168308165913
131270,0.33351602356992716
131271,0.30976925665194693
131272,0.2650138563662824
131273,0.31017992637175484
131274,0.3123436807752909
131275,0.27326750298846325
131276,0.29784478766943767
131277,0.404258437029064
131278,0.28563879745882453
131279,0.35313112644778055
131280,0.3220343941856487
131281,0.3277436290564975
131282,0.23911843842378966
131283,0.23997707667846369
131284,0.28630730001692234
131285,0.611456519360744
131286,0.304321716201626
131287,0.27149822990849287
131288,0.3352560540982824
131289,0.2524321963724314
131290,0.3141120805063823
131291,0.34572332148746765
131293,0.3046240411043268
131292,0.2875890429097491
131294,0.2815725930864591
131295,0.3176265260459549
131296,0.38577851774024435
131297,0.3090043020029561
131298,0.30384545892520776
131299,0.2750204710925487
131300,0.23597149745508844
131301,0.3308755314308799
131302,0.3197595669087859
131303,0.2591372622320419
131304,0.288430380595874
131305,0.2770113792367849
131306,0.24419208793999614
131307,0.37115358093637457
131308,0.30289200394628685
131309,0.25599856094074525
131310,0.2720474102606082
131311,0.2843343978728562
131312,0.2664922293654577
131313,0.2895255172405342
131314,0.3169000686749102
131315,0.31090023402290334
131316,0.3119966191667294
131317,0.2938874532770076
131319,0.28939247305424404
131318,0.23632003477360844
131320,0.30387921093719583
131321,0.29884329144872707
131322,0.2752097718823904
131323,0.2617212678440811
131324,0.24057958916768335
131325,0.28735971207898725
131326,0.3343543085920929
131327,0.3377860297699814
131328,0.3336709752144346
131329,0.3884224162125181
131330,0.2696829262145677
131331,0.2795702492547021
131332,0.2864344597005115
131333,0.36077880514870114
131334,0.24262377701936744
131335,0.3235110085361096
131336,0.28224482473432955
131337,0.24746843000495447
131338,0.2781548548765026
131339,0.2587765051788229
131340,0.27434235604061674
131341,0.31139704787261
131342,0.28185546534515316
131343,0.2786694303778826
131344,0.357019823888056
131345,0.26234216934328725
131346,0.33104456892757694
131347,0.2623296313802993
131348,0.23681503818218247
131349,0.28489758844879537
131350,0.2502743269896438
131351,0.2649153119504696
131352,0.3277926239126736
131353,0.3239711575305998
131354,0.3158712216520327
131355,0.3148614464434471
131356,0.27775457942379883
131357,0.31532514939664436
131358,0.29902022798055067
131359,0.28290111902875253
131360,0.32559495888635115
131361,0.2841339960082247
131362,0.2870367778485612
131363,0.2957203604041938
131364,0.2804572375499492
131365,0.25856415183367765
131366,0.24997337513359694
131367,0.2745793217997628
131368,0.3065733289429787
131369,0.32310164571038835
131370,0.32371804567070983
131371,0.3519123036928714
131372,0.30828947909542015
131373,0.3175623963073467
131374,0.2766146306797835
131375,0.2763879555431475
131376,0.245926811485714
131377,0.3087969882021336
131378,0.3569804143893505
131379,0.2913475198000587
131380,0.3125714381140571
131381,0.29842956258802555
131382,0.2973575552304148
131383,0.32754200305451087
131384,0.28277243155584175
131385,0.28608701204043296
131386,0.3523073526363411
131387,0.3339584784029853
131388,0.28237808511602996
131389,0.32050897057201916
131390,0.31454364284671366
131391,0.33680273084162665
131392,0.39916724305696744
131393,0.3796951431098867
131394,0.25067257090230166
131395,0.2793631874814403
131396,0.3036649017324446
131397,0.3148376051316026
131398,0.30831588241998703
131399,0.2699376140767433
131400,0.5816678393247766
